transaction_id,amount,transaction_time,transaction_type,location_region,is_fraud,is_outlier,probability
565,44.56986878324723,11059.385508713462,online,US-East,0,False,0.00030456096851365946
48,39.56118989908988,9131.00754513537,online,EU,0,False,0.00016086796238011877
9,61.56250308522952,8593.647149748225,in-person,EU,0,False,0.0001129845190407323
275,34.809218877559964,6662.831852244821,phone,US-West,0,False,3.686801311227263e-05
78,22.194633620811626,9930.630225226438,phone,US-West,0,False,0.0004334023863606825
819,20.41324431503706,9928.717035405032,in-person,Asia,0,False,6.380522037815712e-05
113,82.54435402422847,14020.4090775327,in-person,US-East,0,False,0.00510458676066012
715,132.62780241103906,8780.434191361235,online,US-East,0,False,0.0002323398095569573
103,35.52185885670951,11265.86363551102,online,EU,0,False,0.0008685705644317959
481,59.49506190583871,8892.82351658401,online,EU,0,False,0.00019024481833078996
230,79.19126263441999,13006.796603534302,phone,US-West,0,False,0.015293723060158148
30,46.7666510324805,11667.844309097807,phone,Asia,0,False,0.0018618557274845825
280,110.36617381733836,7548.468673995318,online,EU,0,False,0.000159015750469914
14,10.033949437483168,11415.50387091095,phone,EU,0,False,0.001940627182996968
468,12.654103386592668,9629.424682244584,in-person,US-East,0,False,3.8262161548259566e-05
534,73.26415451031303,10777.157209061928,phone,EU,0,False,0.0036330793682295237
718,6.6364270918052775,8430.20337383552,phone,US-East,0,False,5.486210922884885e-05
685,40.68252109523712,12346.94771497065,in-person,EU,0,False,0.0017023997955603956
478,174.17876106280025,8392.650864060539,in-person,US-West,0,False,0.00045513751907872785
70,73.97418881207557,13159.144291461424,in-person,US-West,0,False,0.0037064041246148895
503,84.04535837439984,9888.461844684589,phone,EU,0,False,0.0021288798988090586
432,48.14528398740175,11100.104198049105,phone,EU,0,False,0.0029985741174546597
122,19.136535820915924,9967.154207854495,online,Asia,0,False,8.791279665556527e-05
740,31.05805299498013,14123.007153272796,online,EU,0,False,0.008385327143486068
851,69.30681276079996,13249.35691693912,in-person,Asia,0,False,0.0024056775385537968
119,38.7549950983086,13589.115727035576,phone,US-East,0,False,0.0069030363141041355
73,84.4948388743063,9436.430782278983,phone,US-East,0,False,0.0005215432391137356
712,31.892832202263588,7608.233875929631,phone,Asia,0,False,4.995516313631336e-05
867,10.040254310431274,8663.711828922013,phone,US-West,0,False,0.00012211798025946625
80,99.42647858291112,13101.000985628154,in-person,Asia,0,False,0.003685823467190017
209,8.765790805209953,12880.234430898943,online,EU,0,False,0.00201493224349614
702,20.51918006902116,12579.505508165492,online,Asia,0,False,0.0007770601750678475
834,34.494402140140885,7855.721976028786,in-person,US-West,0,False,2.278402471956755e-05
582,33.924564633367986,9223.646362917543,online,US-East,0,False,5.517740335210706e-05
120,82.36741456517831,8964.777401927657,online,US-West,0,False,0.00018631660399149645
619,68.96786201071542,9581.352645696268,online,Asia,0,False,0.00015894004504969433
507,86.44972556836358,8158.652813841268,online,EU,0,False,0.00016991305877382535
367,117.87880918849596,7713.990174539032,phone,EU,0,False,0.0006582176937879894
562,7.330627561413933,8780.975595681433,in-person,Asia,0,False,1.949627736819822e-05
307,19.50098570529894,6520.572442443801,phone,US-East,0,False,1.4366415268874737e-05
187,40.506618034325406,9801.648272441234,online,US-East,0,False,0.00010023205813255652
603,4.644295393018378,10366.719839558313,online,US-East,0,False,8.295788122935045e-05
668,10.32458727272902,7910.381611957933,online,US-West,0,False,2.094088213004404e-05
462,68.52988587982364,8329.305893480485,in-person,Asia,0,False,4.109260163301147e-05
202,8.814710734170575,11139.534560464408,in-person,US-West,0,False,0.00021380989742155704
329,14.233064613703176,10860.08329438214,in-person,US-East,0,False,0.00010866342286106386
398,69.48923582477306,13284.030320272735,online,EU,0,False,0.008470542898821284
414,49.96150401952623,11517.85717957353,in-person,Asia,0,False,0.0004058734069387968
47,36.70554479546143,9075.449422589914,online,EU,0,False,0.0001458533213832581
692,35.42424813223492,12476.566142867272,online,US-West,0,False,0.0014293183833282831
885,9.833885472589268,12824.44111083086,online,Asia,0,False,0.0007823494755715213
933,37.29472734860435,9482.190052591845,in-person,Asia,0,False,6.0098857974042696e-05
